client_id,target
test_Client_1074,0.6565698906002797
test_Client_10740,0.454017429141758
test_Client_10741,0.030223419274555668
test_Client_10742,0.32597580679842525
test_Client_10743,0.12080910261291976
test_Client_10744,0.43740670914945456
test_Client_10745,0.7868271448017112
test_Client_10746,0.28321967271650494
test_Client_10747,0.14921825313302123
test_Client_10748,0.2774918543542902
test_Client_10749,0.057002986426392156
test_Client_1075,0.7341062455459487
test_Client_10750,0.062298473838220986
test_Client_10751,0.3679222458764626
test_Client_10752,0.4619216968406213
test_Client_10753,0.11521808541271414
test_Client_10754,0.1985459693697707
test_Client_10755,0.3166745100914852
test_Client_10756,0.5495803817352236
test_Client_10757,0.07067975126716326
test_Client_10758,0.5748823175119987
test_Client_10759,0.014342652994194884
test_Client_1076,0.4028991315896523
test_Client_10760,0.32707446915718535
test_Client_10761,0.24528959777559095
test_Client_10762,0.031014755643405473
test_Client_10763,0.25510316547427214
test_Client_10764,0.2475345101015434
test_Client_10765,0.37380251327060116
test_Client_10766,0.4651312245476469
test_Client_10767,0.4306055250661249
test_Client_10768,0.41952004936357284
test_Client_10769,0.10118624119696801
test_Client_1077,0.6932087830549846
test_Client_10770,0.4348418971772785
test_Client_10771,0.43887791950699606
test_Client_10772,0.4386515906533049
test_Client_10773,0.3804746916609155
test_Client_10774,0.5753713307302019
test_Client_10775,0.6234130407746443
test_Client_10776,0.11553620008730822
test_Client_10777,0.5852119732868447
test_Client_10778,0.14105251548058084
test_Client_10779,0.35845545379841776
test_Client_1078,0.13942084215010203
test_Client_10780,0.24943227790851966
test_Client_10781,0.041323295873087244
test_Client_10782,0.27274666075157167
test_Client_10783,0.15972939909511147
test_Client_10784,0.5325033667094778
test_Client_10785,0.17334999890132183
test_Client_10786,0.046355515533313456
test_Client_10787,0.832289764731723
test_Client_10788,0.7613069782467446
test_Client_10789,0.4702504269169258
test_Client_1079,0.5855000336066735
test_Client_10790,0.3992667321658103
test_Client_10791,0.16044767010610572
test_Client_10792,0.6862375196719972
test_Client_10793,0.4368775947684025
test_Client_10794,0.557668840262961
test_Client_10795,0.2516611045280835
test_Client_10796,0.18075800343333445
test_Client_10797,0.2766019004515885
test_Client_10798,0.5231911277024419
test_Client_10799,0.1303622384569934
test_Client_108,0.30561618587813655
test_Client_1080,0.126444012935468
test_Client_10800,0.654981211852687
test_Client_10801,0.5903312253224191
test_Client_10802,0.4803787496476257
test_Client_10803,0.4918324386539412
test_Client_10804,0.242781425851839
test_Client_10805,0.7710753497947357
test_Client_10806,0.39706366826282385
test_Client_10807,0.36934438981466566
test_Client_10808,0.2779164534887789
test_Client_10809,0.6033156397297036
test_Client_1081,0.4839160298796747
test_Client_10810,0.8248426995688258
test_Client_10811,0.26016993465558436
test_Client_10812,0.21598708924056442
test_Client_10813,0.03164810452488632
test_Client_10814,0.1114425295112825
test_Client_10815,0.7198425499941654
test_Client_10816,0.012948383640305424
test_Client_10817,0.4119011984707398
test_Client_10818,0.5019536979685046
test_Client_10819,0.6954936900043376
test_Client_1082,0.31418356419388893
test_Client_10820,0.08414540239046392
test_Client_10821,0.5533580248749446
test_Client_10822,0.19507960194178098
test_Client_10823,0.46065850671818
test_Client_10824,0.41054446776381837
test_Client_10825,0.22408245805785101
test_Client_10826,0.3962674202261967
test_Client_10827,0.42595505603725337
test_Client_10828,0.18898089907614782
test_Client_10829,0.5444788502343818
test_Client_1083,0.7748066763155049
test_Client_10830,0.5133339371084704
test_Client_10831,0.23627512080421945
test_Client_10832,0.5326850462371668
test_Client_10833,0.42382090576180376
test_Client_10834,0.6169398134534185
test_Client_10835,0.7115405948181278
test_Client_10836,0.12550478414415547
test_Client_10837,0.025116983589160504
test_Client_10838,0.2891957485625004
test_Client_10839,0.3196749873262666
test_Client_1084,0.4684574373093953
test_Client_10840,0.1369682601992941
test_Client_10841,0.18990542687811224
test_Client_10842,0.31059648289647984
test_Client_10843,0.5696782812438201
test_Client_10844,0.34490576125046507
test_Client_10845,0.41457176273698015
test_Client_10846,0.3142009448098844
test_Client_10847,0.29613005161228906
test_Client_10848,0.07968261512972588
test_Client_10849,0.17329624628714477
test_Client_1085,0.4218655970096333
test_Client_10850,0.07206858017279835
test_Client_10851,0.026227101611561277
test_Client_10852,0.1076525280835234
test_Client_10853,0.47665269929515885
test_Client_10854,0.319789846351759
test_Client_10855,0.3171549484901392
test_Client_10856,0.3048524215227689
test_Client_10857,0.32781034798517567
test_Client_10858,0.4469085805128656
test_Client_10859,0.2319270899679318
test_Client_1086,0.1158899629403712
test_Client_10860,0.07581154116234202
test_Client_10861,0.2902674246903714
test_Client_10862,0.5327666038417754
test_Client_10863,0.3620877875484224
test_Client_10864,0.037528884224891444
test_Client_10865,0.6218416903851195
test_Client_10866,0.5294273812802048
test_Client_10867,0.6228792793331512
test_Client_10868,0.5831922947008342
test_Client_10869,0.026696407215746197
test_Client_1087,0.5882829366812836
test_Client_10870,0.31075281254432807
test_Client_10871,0.09237207094396113
test_Client_10872,0.31753922547941954
test_Client_10873,0.14807311718172161
test_Client_10874,0.25796287703301723
test_Client_10875,0.4442363714541339
test_Client_10876,0.4148872064996282
test_Client_10877,0.02182757535154946
test_Client_10878,0.5963891700838326
test_Client_10879,0.15115451597131438
test_Client_1088,0.0397143449797646
test_Client_10880,0.30386230379923174
test_Client_10881,0.1262265926694805
test_Client_10882,0.2901915025783033
test_Client_10883,0.6381394502762924
test_Client_10884,0.3033111066088301
test_Client_10885,0.8377000613490985
test_Client_10886,0.395845545059129
test_Client_10887,0.4805249992421719
test_Client_10888,0.5436929150958272
test_Client_10889,0.3489231932396247
test_Client_1089,0.06922137068447469
test_Client_10890,0.028737969948609554
test_Client_10891,0.8450488887407109
test_Client_10892,0.33864288383253094
test_Client_10893,0.1324595672767842
test_Client_10894,0.3149326837611927
test_Client_10895,0.1389274666433247
test_Client_10896,0.03252593264452109
test_Client_10897,0.4404157558186221
test_Client_10898,0.7195793540466393
test_Client_10899,0.0066005373143591855
test_Client_109,0.06514677311848986
test_Client_1090,0.16363182326313158
test_Client_10900,0.06043044524001705
test_Client_10901,0.35453932243704567
test_Client_10902,0.1075388034662376
test_Client_10903,0.4344197339988734
test_Client_10904,0.16635735834407303
test_Client_10905,0.2449091477738063
test_Client_10906,0.1825265464535594
test_Client_10907,0.037409948735771
test_Client_10908,0.05540247186287467
test_Client_10909,0.5933205291651968
test_Client_1091,0.09372953002302167
test_Client_10910,0.12474486218557955
test_Client_10911,0.34222931803760737
test_Client_10912,0.002079298525815294
test_Client_10913,0.2973694133151259
test_Client_10914,0.5385267514556992
test_Client_10915,0.723475859788835
test_Client_10916,0.22199710263003902
test_Client_10917,0.0424337823477468
test_Client_10918,0.4913476030837165
test_Client_10919,0.11511570379803558
test_Client_1092,0.06305620008627255
test_Client_10920,0.33574354706308174
test_Client_10921,0.18092920831555706
test_Client_10922,0.20571911960680603
test_Client_10923,0.3964222091652198
test_Client_10924,0.3664573479089483
test_Client_10925,0.688536499121151
test_Client_10926,0.3555127819313393
test_Client_10927,0.8155879678920761
test_Client_10928,0.12895572167917566
test_Client_10929,0.5171770891467451
test_Client_1093,0.40888259792578235
test_Client_10930,0.8024062692965906
test_Client_10931,0.2040785783188815
test_Client_10932,0.13883844614989033
test_Client_10933,0.4195400131647611
test_Client_10934,0.03967073395433995
test_Client_10935,0.040581593001533835
test_Client_10936,0.10473104535651433
test_Client_10937,0.2611296491041147
test_Client_10938,0.012545416387159836
test_Client_10939,0.04398043173705902
test_Client_1094,0.1293874513453446
test_Client_10940,0.5447281265072059
test_Client_10941,0.1801446426139972
test_Client_10942,0.042960568963271266
test_Client_10943,0.8607355026585742
test_Client_10944,0.4129982818088156
test_Client_10945,0.6653291428651934
test_Client_10946,0.780208478917529
test_Client_10947,0.23794163207146912
test_Client_10948,0.004917453111056372
test_Client_10949,0.24000654798454088
test_Client_1095,0.7552456064471067
test_Client_10950,0.30093554450065446
test_Client_10951,0.5694148086811324
test_Client_10952,0.1650767591902276
test_Client_10953,0.016982056278652735
test_Client_10954,0.8415254725266382
test_Client_10955,0.08460359718368829
test_Client_10956,0.7039982916668761
test_Client_10957,0.008012587616073479
test_Client_10958,0.43709722726483685
test_Client_10959,0.5089636911704871
test_Client_1096,0.142252662936686
test_Client_10960,0.3591548352573521
test_Client_10961,0.2035180446791715
test_Client_10962,0.7461840667617302
test_Client_10963,0.023361427324578205
test_Client_10964,0.6593112189388302
test_Client_10965,0.6406854995351559
test_Client_10966,0.6150214737426687
test_Client_10967,0.2674936647399229
test_Client_10968,0.680870676445004
test_Client_10969,0.4176623603425977
test_Client_1097,0.27485366331730726
test_Client_10970,0.1271292983301684
test_Client_10971,0.2138845706314927
test_Client_10972,0.3058739913781649
test_Client_10973,0.0652684195975063
test_Client_10974,0.09645359283564224
test_Client_10975,0.19034215960875614
test_Client_10976,0.10368500992632629
test_Client_10977,0.17293605243345395
test_Client_10978,0.11728204978580972
test_Client_10979,0.3343329484230003
test_Client_1098,0.3825428231764363
test_Client_10980,0.07830192724571014
test_Client_10981,0.19084345643319017
test_Client_10982,0.07965936488399102
test_Client_10983,0.0621790652109042
test_Client_10984,0.09139398618166379
test_Client_10985,0.5422320335841602
test_Client_10986,0.516905000497694
test_Client_10987,0.2989150324938892
test_Client_10988,0.49246445655309384
test_Client_10989,0.24832355035275208
test_Client_1099,0.5552954888428203
test_Client_10990,0.22277362394631006
test_Client_10991,0.3829499420387952
test_Client_10992,0.22744199181398808
test_Client_10993,0.39168334897019935
test_Client_10994,0.630550820337217
test_Client_10995,0.2866166151024487
test_Client_10996,0.05280547535090988
test_Client_10997,0.5176515604851407
test_Client_10998,0.4965636270250666
test_Client_10999,0.14345387202451024
test_Client_11,0.26555320393924225
test_Client_110,0.017463092790670733
test_Client_1100,0.034198357858123946
test_Client_11000,0.5182545404951735
test_Client_11001,0.7184115247177798
test_Client_11002,0.19635882970354587
test_Client_11003,0.4850677925540787
test_Client_11004,0.4039170169892383
test_Client_11005,0.027221099289575362
test_Client_11006,0.6929610906335034
test_Client_11007,0.27146124355033063
test_Client_11008,0.05549623527705309
test_Client_11009,0.2291300148508801
test_Client_1101,0.47732217857854314
test_Client_11010,0.30622961283176897
test_Client_11011,0.12499853593531399
test_Client_11012,0.4112777103673457
test_Client_11013,0.43017023721096864
test_Client_11014,0.2166540305814089
test_Client_11015,0.415907808439567
test_Client_11016,0.7486006447451947
test_Client_11017,0.015787274448134603
test_Client_11018,0.12448261810915244
test_Client_11019,0.14688273323998893
test_Client_1102,0.058345336189860424
test_Client_11020,0.6197015009214416
test_Client_11021,0.37457183113425296
test_Client_11022,0.30701431886053737
test_Client_11023,0.20392301114899233
test_Client_11024,0.09669291301143333
test_Client_11025,0.25533522753157584
test_Client_11026,0.02879890769478108
test_Client_11027,0.3776323807138617
test_Client_11028,0.5167467849797154
test_Client_11029,0.13883158147937674
test_Client_1103,0.06813565939904573
test_Client_11030,0.8119910095140714
test_Client_11031,0.04206155116279527
test_Client_11032,0.1703477936999341
test_Client_11033,0.6565974469889186
test_Client_11034,0.6330197805563256
test_Client_11035,0.7757921826806827
test_Client_11036,0.04897223514356
test_Client_11037,0.04530542426551683
test_Client_11038,0.31324419437728657
test_Client_11039,0.02315373031702539
test_Client_1104,0.00948784845290753
test_Client_11040,0.47566234537069524
test_Client_11041,0.26448038454481604
test_Client_11042,0.5345754381371335
test_Client_11043,0.12216145818761749
test_Client_11044,0.569475089130327
test_Client_11045,0.4055171983783333
test_Client_11046,0.4321176905702165
test_Client_11047,0.08642207556678817
test_Client_11048,0.19784041630916585
test_Client_11049,0.10381264640733662
test_Client_1105,0.0454865427083872
test_Client_11050,0.3022787805711487
test_Client_11051,0.18311370822048026
test_Client_11052,0.37855870047682455
test_Client_11053,0.5570729829524661
test_Client_11054,0.4044719092184209
test_Client_11055,0.3166528476059319
test_Client_11056,0.46201422338974085
test_Client_11057,0.5295783313145843
test_Client_11058,0.5070429013634528
test_Client_11059,0.5002997908384108
test_Client_1106,0.015349070961462413
test_Client_11060,0.23031417642239418
test_Client_11061,0.027956202583968266
test_Client_11062,0.23930077305240272
test_Client_11063,0.28047351886136734
test_Client_11064,0.35790574750175924
test_Client_11065,0.43058621455483437
test_Client_11066,0.024052453489204834
test_Client_11067,0.0621790652109042
test_Client_11068,0.2428512979083515
test_Client_11069,0.026842834256789457
test_Client_1107,0.4625693640569471
test_Client_11070,0.5469200056603634
test_Client_11071,0.05530515181067702
test_Client_11072,0.05357609482189518
test_Client_11073,0.06479700308130971
test_Client_11074,0.013807700381174987
test_Client_11075,0.05316324003810789
test_Client_11076,0.6580556782999203
test_Client_11077,0.3614281048891947
test_Client_11078,0.11999142512268962
test_Client_11079,0.11878629746842498
